,Cooling_Load
43508,38778.8855
43509,769900.3575
43510,57551.523
43511,89077.3045
43512,181234.358
43513,47894.179
43514,51716.199
43515,113496.5185
43516,114137.8685
43517,394205.9095
43518,92074.8
43519,37774.215
43520,123617.115
43521,189259.678
43522,93191.797
43523,57896.1515
43524,201024.1
43525,93167.582
43526,102631.2545
43527,52620.825
43528,103126.464
43529,113727.2085
43530,312395.5325
43531,1130829.6245
43532,77633.917
43533,162881.4035
43534,513769.374
43535,298516.738
43536,47193.995
43537,64498.4995
43538,44355.4315
43539,191691.8305
43540,69282.759
43541,45111.017
43542,268895.267
43543,86463.0015
43544,315417.445
43545,143321.4675
43546,331489.9935
43547,125466.6465
43548,53202.728
43549,224966.877
43550,41915.084
43551,102465.667
43552,67992.4455
43553,1130141.746
43554,94780.766
43555,58207.0555
43556,409683.9505
43557,324713.6215
43558,52519.9235
43559,144348.7625
43560,227345.903
43561,42538.7305
43562,125043.323
43563,135179.5415
43564,334370.32
43565,183082.4965
43566,44132.4035
43567,94792.7935
43568,78214.644
43569,86796.092
43570,93772.8125
43571,162664.4795
43572,529140.0875
43573,93134.803
43574,146251.111
43575,226041.303
43576,47968.3145
43577,141207.779
43578,1122029.294
43579,125746.607
43580,194976.6525
43581,77124.189
43582,180604.488
43583,62297.376
43584,327087.221
43585,186196.5275
43586,188403.861
43587,311941.965
43588,52790.3075
43589,37673.359
43590,393901.3665
43591,47984.0325
43592,65065.7915
43593,1082241.29
43594,138716.015
43595,162804.527
43596,116233.6205
43597,37903.5695
43598,78649.5695
43599,116596.7215
43600,337454.034
43601,112419.391
43602,87642.79
43603,134402.534
43604,112760.625
43605,190815.622
43606,135498.808
43607,137911.654
43608,58166.799
43609,94296.3985
43610,339234.265
43611,186898.9315
43612,140898.7555
43613,277650.383
43614,69551.912
43615,77814.624
43616,63847.957
43617,376492.4055
43618,79743.707
43619,62911.626
43620,227067.3655
43621,195515.448
43622,163395.189
43623,44675.9325
43624,115920.408
43625,36950.175
43626,103701.301
43627,137682.2255
43628,227092.0915
43629,44976.9125
43630,1550513.2945
43631,316431.8115
43632,95750.2515
43633,114104.359
43634,301692.99
43635,134145.2385
43636,138454.888
43637,126440.6485
43638,76970.7385
43639,112016.292
43640,162466.8275
43641,93181.4335
43642,51885.6075
43643,64580.3655
43644,64485.4495
43645,55215.3015
43646,423572.477
43647,80917.392
43648,47000.2565
43649,47113.157
43650,76359.1035
43651,123479.729
43652,86937.1245
43653,62964.3615
43654,512685.7525
43655,63704.7735
43656,136040.03
43657,37027.051
43658,187520.496
43659,295764.71
43660,1706246.739
43661,48168.755
43662,44672.0585
43663,424075.7825
43664,109189.5285
43665,19260.556
43666,528556.0485
43667,58458.4935
43668,47791.141
43669,114430.825
43670,53599.213
43671,62672.6745
43672,111628.8635
43673,76787.9245
43674,347939.072
43675,95508.315
43676,68087.4515
43677,417148.996
43678,31360.9805
43679,229078.356
43680,188783.132
43681,111723.839
43682,42014.6595
43683,299446.1025
43684,162517.5205
43685,62650.59
43686,95725.4745
43687,140289.68
43688,77870.131
43689,193110.9615
43690,115376.5335
43691,111951.6835
43692,529321.7565
43693,58254.447
43694,427655.6185
43695,138974.3625
43696,65085.1305
43697,440349.697
43698,441688.406
43699,224705.7895
43700,94743.3515
43701,115607.8935
43702,53000.732
43703,409475.0425
43704,53531.626
43705,136085.583
43706,139476.278
43707,77375.432
43708,182356.3795
43709,94168.7615
43710,197147.948
43711,194143.2965
43712,63025.081
43713,142587.316
43714,322698.5955
43715,325338.309
43716,53275.8715
43717,94695.763
43718,64015.238
43719,47506.241
43720,91773.613
43721,94673.4335
43722,112447.289
43723,77493.993
43724,76466.8025
43725,44885.3005
43726,58810.7475
43727,1149468.278
43728,116164.1675
43729,140493.485
43730,199361.2685
43731,76349.4195
43732,45567.2055
43733,1671079.4475
43734,163018.7505
43735,63482.1415
43736,47878.0075
43737,52086.3665
43738,47967.139
43739,54030.964
43740,328494.957
43741,103071.359
43742,197809.1845
43743,91035.9245
43744,188464.844
43745,101884.919
43746,1538277.7395
43747,187333.947
43748,45235.26
43749,80931.413
43750,112576.1525
43751,54096.9515
43752,399168.0415
43753,145863.738
43754,45191.4035
43755,102625.5595
43756,64738.9005
43757,38090.4745
43758,102364.6845
43759,77799.4565
43760,68852.632
43761,69133.3335
43762,188370.6755
43763,86953.4325
43764,50465.9575
43765,115197.192
43766,441990.4765
43767,38159.9515
43768,143781.9075
43769,142533.976
43770,412179.758
43771,64452.4465
43772,295241.0255
43773,162146.016
43774,36964.1665
43775,74774.0015
43776,309378.223
43777,809609.511
43778,85903.3035
43779,1670442.543
43780,138978.5545
43781,50800.1405
43782,65191.1255
43783,305600.099
43784,189789.65
43785,96506.5225
43786,44355.4315
43787,76478.457
43788,80978.83
43789,95875.3815
43790,114922.4335
43791,125988.58
43792,64046.6935
43793,411924.8255
43794,142954.7585
43795,57589.3165
43796,102575.027
43797,113249.5385
43798,116483.937
43799,163399.5595
43800,113187.016
43801,123639.6565
43802,37526.4625
43803,79919.118
43804,162956.5585
43805,227193.584
43806,58091.297
43807,47620.6595
43808,76058.444
43809,76676.504
43810,44089.658
43811,138078.4295
43812,123212.7535
43813,114614.555
43814,134077.076
43815,184962.5035
43816,76246.8335
43817,78854.656
43818,35947.145
43819,36905.1035
43820,47863.891
43821,51609.279
43822,80753.326
43823,439212.3575
43824,64576.209
43825,68144.764
43826,63494.027
43827,45212.3715
43828,78650.412
43829,422248.147
43830,188645.2035
43831,42312.978
43832,53047.162
43833,101901.4955
43834,52869.646
43835,95248.6635
43836,432284.602
43837,38314.3845
43838,755112.7065
43839,45293.8105
43840,116562.586
43841,424383.838
43842,36466.2945
43843,412203.932
43844,63116.1955
43845,224715.951
43846,757397.126
43847,76994.7755
43848,93438.5295
43849,47935.2965
43850,1693466.292
43851,401890.261
43852,786374.276
43853,63838.4495
43854,115120.5245
43855,76372.4595
43856,312610.0405
43857,95635.052
43858,161270.149
43859,322588.824
43860,521635.883
43861,188097.5345
43862,201787.257
43863,77108.433
43864,68880.738
43865,23122.598
43866,1645970.556
43867,200691.425
43868,52560.492
43869,52752.209
43870,407854.7585
43871,39529.904
43872,175185.8795
43873,37711.827
43874,102982.191
43875,115842.263
43876,137777.2165
43877,414181.6995
43878,758498.1815
43879,190612.0555
43880,451566.073
43881,310678.8075
43882,115886.9605
43883,125484.4255
43884,524576.805
43885,52263.0645
43886,58763.4755
43887,518469.488
43888,163179.6575
43889,51890.5825
43890,64198.8395
43891,23492.1555
43892,66256.3415
43893,530631.612
43894,143246.346
43895,51944.801
43896,142264.869
43897,51488.134
43898,92444.1455
43899,63207.381
43900,226242.529
43901,141735.1635
43902,147015.02
43903,137842.575
43904,94317.485
43905,417917.1905
43906,44840.8485
43907,86868.299
43908,52590.1835
43909,111918.411
43910,188321.328
43911,20877.7845
43912,522891.7935
43913,173865.8365
43914,115592.8285
43915,53836.9565
43916,53404.767
43917,77843.998
43918,52394.655
43919,142662.25
43920,1255033.248
43921,115946.9755
43922,85848.709
43923,101859.714
43924,73884.467
43925,94904.2145
43926,53228.938
43927,520267.3545
43928,521572.358
43929,114579.848
43930,44985.87
43931,123626.7035
43932,52980.0475
43933,62566.697
43934,111785.031
43935,193371.9495
43936,123409.475
43937,65015.1555
43938,113034.204
43939,51556.4345
43940,76016.6025
43941,80280.3545
43942,66365.723
43943,44775.803
43944,139684.317
43945,53785.0285
43946,76975.4695
43947,116346.216
43948,48108.009
43949,93967.904
43950,163321.1615
43951,420295.872
43952,26589.075
43953,77441.084
43954,47100.0385
43955,47273.22
43956,768587.3015
43957,523066.8915
43958,47584.335
43959,186809.9545
43960,94841.4995
43961,1678407.12
43962,142691.909
43963,110036.5525
43964,185882.693
43965,412171.8325
43966,338088.6725
43967,195533.708
43968,69884.319
43969,64020.483
43970,38486.4505
43971,94123.73
43972,145583.5285
43973,756937.632
43974,77618.784
43975,63607.1655
43976,75523.397
43977,93957.855
43978,275600.9115
43979,113056.0295
43980,115883.752
43981,163355.211
43982,75696.281
43983,65553.5955
43984,74145.48
43985,115990.0805
43986,93142.003
43987,52948.53
43988,162494.9485
43989,18799.39
43990,62672.9835
43991,95176.467
43992,87338.289
43993,45270.93
43994,75844.448
43995,54193.091
43996,191318.813
43997,136139.307
43998,137261.61
43999,145478.921
44000,805945.314
44001,141642.142
44002,78346.3405
44003,139469.8705
44004,58900.9375
44005,396700.4525
44006,227898.706
44007,530537.9105
44008,192671.389
44009,57947.416
44010,47608.4445
44011,529296.518
44012,289911.605
44013,404113.7895
44014,92532.7175
44015,76696.142
44016,91026.526
44017,1678466.894
44018,44849.504
44019,141778.448
44020,95857.978
44021,38308.725
44022,52808.2715
44023,381969.679
44024,94405.779
44025,43880.53
44026,1170856.084
44027,92191.5775
44028,92505.9135
44029,140619.3745
44030,31022.865
44031,78393.869
44032,65441.608
44033,197779.24
44034,37987.1605
44035,186923.099
44036,57866.7405
44037,85925.484
44038,196672.267
44039,1128953.4055
44040,68639.4705
44041,54541.451
44042,62800.8285
44043,95884.033
44044,515665.1175
44045,62489.1125
44046,94698.9985
44047,102161.2075
44048,196950.1815
44049,185260.874
44050,116501.673
44051,42168.5755
44052,53232.0025
44053,325396.694
44054,93566.696
44055,203110.161
44056,101621.638
44057,1610107.7315
44058,190900.874
44059,51756.3445
44060,110091.499
44061,722271.69
44062,76622.58
44063,41695.595
44064,51901.6655
44065,189293.4695
44066,77156.392
44067,91799.0125
44068,192334.554
44069,93381.9975
44070,195003.748
44071,103141.9905
44072,63408.238
44073,63399.8355
44074,45685.728
44075,64947.6845
44076,517189.1735
44077,52850.9865
44078,44333.2495
44079,115606.7045
44080,770621.7365
44081,78875.4705
44082,62415.277
44083,114226.724
44084,326501.0905
44085,115994.472
44086,25865.0005
44087,320098.2585
44088,796146.749
44089,64940.303
44090,95233.2215
44091,141590.243
44092,340458.223
44093,25957.5055
44094,45010.5125
44095,483277.4175
44096,52838.8005
44097,91722.683
44098,302148.2375
44099,407933.414
44100,277817.4545
44101,93011.0575
44102,125971.17
44103,407567.479
44104,162037.3145
44105,42186.5825
44106,110323.561
44107,319716.339
44108,50981.7395
44109,395312.9425
44110,162588.883
44111,227294.7805
44112,79866.086
44113,47330.0855
44114,63407.885
44115,63886.7445
44116,63102.2295
44117,134160.051
44118,235119.1075
44119,193611.013
44120,123481.1165
44121,97003.1215
44122,93733.0015
44123,229086.27
44124,65063.0665
44125,92448.044
44126,402031.149
44127,176111.982
44128,27097.76
44129,519264.0825
44130,143976.4835
44131,102158.508
44132,690932.757
44133,335996.4375
44134,78954.3385
44135,191016.297
44136,97197.7565
44137,50847.0545
44138,511011.8315
44139,44974.913
44140,50718.149
44141,45375.3855
44142,420523.791
44143,281665.2675
44144,189798.0795
44145,93640.227
44146,527168.2055
44147,1597704.122
44148,86203.1265
44149,41882.8205
44150,1575242.8455
44151,81398.988
44152,36204.5555
44153,416868.466
44154,330948.467
44155,52759.921
44156,738061.867
44157,1592287.0525
44158,116496.1715
44159,45792.4
44160,125957.4475
44161,93920.622
44162,14224.0415
44163,64903.685
44164,200520.159
44165,193573.7225
44166,64714.203
44167,141994.797
44168,47724.588
44169,204381.994
44170,141481.094
44171,38832.752
44172,125879.018
44173,87340.907
44174,41891.575
44175,52157.8915
44176,45069.9775
44177,185845.2815
44178,75891.429
44179,1154367.8395
44180,47719.379
44181,411210.5135
44182,194161.8315
44183,112702.876
44184,79760.1735
44185,1701345.2015
44186,38924.4475
44187,189283.2115
44188,524332.157
44189,116822.565
44190,111003.6815
44191,301685.43
44192,524473.164
44193,78143.7275
44194,63835.904
44195,75258.735
44196,35228.282
44197,93439.6925
44198,77438.229
44199,285273.692
44200,41732.474
44201,91629.794
44202,25776.266
44203,95301.308
44204,75918.4635
44205,173472.4265
44206,95978.562
44207,530908.7575
44208,93804.172
44209,92816.981
44210,395039.894
44211,38136.737
44212,1441678.7935
44213,14925.5
44214,192976.539
44215,522264.0515
44216,45124.7965
44217,110862.8535
44218,86294.344
44219,78447.507
44220,75977.8935
44221,38135.43
44222,405050.257
44223,111592.4815
44224,42407.319
44225,421840.2655
44226,140553.555
44227,291657.127
44228,86648.478
44229,189989.303
44230,93257.4735
44231,93162.8785
44232,123650.4845
44233,140768.7455
44234,335536.894
44235,66121.649
44236,68576.1675
44237,198790.0545
44238,42247.0245
44239,125313.258
44240,94177.91
44241,78314.0295
44242,138720.326
44243,314965.342
44244,112450.5255
44245,41949.894
44246,58679.192
44247,184863.977
44248,35597.016
44249,1132177.164
44250,320587.7415
44251,97099.2195
44252,50440.8135
44253,125451.608
44254,278591.698
44255,91786.0325
44256,86298.894
44257,176995.4325
44258,26301.983
44259,27164.57
44260,38991.724
44261,142607.275
44262,108386.431
44263,80352.709
44264,64510.1725
44265,44665.8425
44266,324311.528
44267,96215.5305
44268,63434.9945
44269,521818.417
44270,426274.061
44271,50810.4995
44272,53946.3355
44273,266655.408
44274,520752.36
44275,1488230.3115
44276,92754.3775
44277,44473.912
44278,199658.533
44279,194210.4055
44280,144052.234
44281,47641.596
44282,62939.3525
44283,51689.597
44284,399116.665
44285,196005.909
44286,181921.017
44287,25941.2775
44288,144642.947
44289,53755.2935
44290,186224.2
44291,1594281.658
44292,64776.4715
44293,337984.759
44294,704428.66
44295,38461.132
44296,95684.7515
44297,65567.455
44298,51716.793
44299,125935.6775
44300,1134575.6695
44301,111480.757
44302,190268.963
44303,1669121.9685
44304,184722.0015
44305,63355.362
44306,76488.4945
44307,139599.1985
44308,20798.696
44309,782732.1055
44310,47628.167
44311,64681.669
44312,112381.5095
44313,95389.0765
44314,422330.7415
44315,184416.566
44316,513919.1605
44317,68059.09
44318,80928.833
44319,195812.632
44320,739247.6935
44321,76517.876
44322,123681.769
44323,42027.0265
44324,94977.287
44325,96247.3365
44326,516567.134
44327,116431.909
44328,31488.063
44329,403579.322
44330,68272.9645
44331,42166.73
44332,51715.042
44333,135164.7125
44334,144866.826
44335,26717.3135
44336,44487.855
44337,517281.3295
44338,86290.286
44339,44948.433
44340,143744.0085
44341,63667.9835
44342,191471.2415
44343,197750.2655
44344,141577.222
44345,45075.0805
44346,38976.338
44347,38778.8685
44348,116697.0755
44349,59260.256
44350,41997.0875
44351,1677566.64
44352,47821.9755
44353,115034.861
44354,193081.652
44355,45016.273
44356,77569.0445
44357,52231.508
44358,1140905.7935
44359,421478.5425
44360,135841.0515
44361,732991.423
44362,405244.859
44363,323691.5955
44364,1678407.12
44365,93547.0045
44366,161966.0935
44367,403490.05
44368,45085.4705
44369,61633.128
44370,52492.1765
44371,163633.0805
44372,77113.39
44373,194639.4095
44374,407934.08
44375,115927.74
44376,64578.303
44377,91542.5065
44378,77435.286
44379,43825.6485
44380,47985.023
44381,53622.6715
44382,37069.2065
44383,276202.1505
44384,67953.7295
44385,62233.601
44386,1552195.4405
44387,52045.727
44388,62871.998
44389,95576.8475
44390,146775.5165
44391,343104.5095
44392,134320.3055
44393,139445.9595
44394,143038.996
44395,116364.8475
44396,183305.062
44397,102397.366
44398,195910.5095
44399,441289.232
44400,52930.4365
44401,31397.2685
44402,225849.612
44403,64320.761
44404,93257.4735
44405,68048.733
44406,64898.07
44407,86956.389
44408,39110.005
44409,196942.583
44410,45048.211
44411,53641.0275
44412,401050.0335
44413,519183.3095
44414,93360.1455
44415,52577.4255
44416,75724.56
44417,518921.626
44418,94597.3645
44419,36807.7365
44420,300804.5805
44421,306401.427
44422,44493.0355
44423,190462.723
44424,123664.308
44425,1700964.328
44426,45449.9145
44427,102617.996
44428,176853.577
44429,65093.842
44430,75371.758
44431,80076.092
44432,93932.3505
44433,94757.517
44434,227480.681
44435,190960.9105
44436,194399.461
44437,44892.276
44438,26458.7395
44439,65440.889
44440,112428.5525
44441,44836.7495
44442,37788.012
44443,47387.1385
44444,67953.1255
44445,68960.6255
44446,426493.3885
44447,81550.4205
44448,52638.37
44449,742857.9685
44450,54659.713
44451,180590.569
44452,226348.9555
44453,36424.158
44454,57993.5865
44455,79078.0705
44456,27191.534
44457,202498.904
44458,136728.694
44459,184656.9835
44460,182103.0805
44461,411376.2075
44462,27044.6065
44463,333636.8685
44464,76204.2105
44465,64553.171
44466,1702245.8085
44467,110867.1
44468,135702.9415
44469,39178.7115
44470,312167.1425
44471,79743.8425
44472,93886.646
44473,95446.3595
44474,95572.351
44475,45463.594
44476,36541.7905
44477,285376.3485
44478,317998.8025
44479,64347.9035
44480,54747.2035
44481,385928.396
44482,162275.828
44483,102724.943
44484,527755.9335
44485,38783.654
44486,64465.102
44487,1703335.941
44488,94853.4085
44489,94484.733
44490,76574.436
44491,62995.438
44492,86161.3185
44493,78573.647
44494,92521.9515
44495,162025.8765
44496,26249.2285
44497,195414.2575
44498,131946.7785
44499,37463.1735
44500,102573.3405
44501,31641.895
44502,527361.09
44503,76872.115
44504,324577.0575
44505,79772.019
44506,43422.2065
44507,36738.529
44508,193774.2185
44509,44647.375
44510,47572.4695
44511,69172.806
44512,94766.666
44513,102417.2045
44514,135787.8065
44515,96268.0035
44516,79373.9315
44517,108946.326
44518,180553.464
44519,137751.6535
44520,123273.206
44521,45448.8215
44522,38993.36
44523,206583.529
44524,42203.045
44525,178615.3985
44526,63124.288
44527,123339.5735
44528,55136.1085
44529,281873.138
44530,426469.179
44531,52570.966
44532,63139.2915
44533,78574.158
44534,93413.662
44535,66054.9035
44536,37890.099
44537,25145.874
44538,763161.3665
44539,125024.0555
44540,312194.736
44541,68042.196
44542,77139.6765
44543,398096.592
44544,1552744.9425
44545,67560.676
44546,526607.8125
44547,42191.7155
44548,64349.2535
44549,96190.487
44550,1128044.099
44551,92680.834
44552,415815.6115
44553,45462.763
44554,110927.3225
44555,196278.76
44556,280948.4985
44557,136786.677
44558,86627.1935
44559,115076.145
44560,224770.842
44561,15643.673
44562,434981.2045
44563,21700.4705
44564,187911.0375
44565,94727.947
44566,26206.0635
44567,77655.9885
44568,188963.4855
44569,384722.3
44570,53185.434
44571,42208.3365
44572,112310.4995
44573,102803.7705
44574,200406.2375
44575,186320.6785
44576,20783.2595
44577,136378.3785
44578,413270.8915
44579,125757.5295
44580,117378.02
44581,146680.4925
44582,1164957.1165
44583,37177.4415
44584,38127.532
44585,140382.762
44586,31379.931
44587,101871.413
44588,53520.1445
44589,192811.0405
44590,52814.1265
44591,77175.6235
44592,111258.8185
44593,123681.769
44594,86161.692
44595,760543.0555
44596,78369.593
44597,65036.7465
44598,187985.832
44599,58708.6185
44600,276885.608
44601,732818.431
44602,527757.892
44603,137444.383
44604,184998.35
44605,405019.0275
44606,51503.2315
44607,70430.543
44608,141383.5165
44609,130417.8245
44610,193177.711
44611,25982.2115
44612,186817.134
44613,69405.668
44614,94434.118
44615,64867.454
44616,42203.7645
44617,94657.9895
44618,43840.8135
44619,47553.3565
44620,301069.6495
44621,51894.969
44622,112813.8485
44623,327058.497
44624,403418.8145
44625,102365.0965
44626,74217.953
44627,47486.7535
44628,133824.2455
44629,512894.948
44630,94483.348
44631,102731.4155
44632,227010.5565
44633,313384.2125
44634,51321.1095
44635,77635.035
44636,117847.8315
44637,1688843.1465
44638,75954.191
44639,109873.6975
44640,64622.4665
44641,62844.406
44642,138857.546
44643,521282.9915
44644,69366.1705
44645,58364.0315
44646,124189.9985
44647,111679.3705
44648,54022.0865
44649,139287.476
44650,111704.066
44651,76633.4935
44652,112130.7355
44653,1024959.7835
44654,64551.281
44655,112588.414
44656,111347.842
44657,197203.7045
44658,732835.272
44659,144453.986
44660,79256.353
44661,63408.189
44662,75974.9805
44663,184749.944
44664,1539647.0975
44665,76387.219
44666,113203.133
44667,93455.3275
44668,227607.2555
44669,45070.887
44670,434427.0145
44671,58240.699
44672,92525.1565
44673,52474.6965
44674,63416.1745
44675,44513.3915
44676,183896.5955
44677,42360.755
44678,508652.6065
44679,101803.5555
44680,93178.3185
44681,94838.338
44682,289693.58
44683,114248.139
44684,379342.3795
44685,1042715.412
44686,80397.4375
44687,117137.1835
44688,749261.912
44689,435436.3735
44690,66102.2015
44691,53447.9875
44692,109968.7465
44693,19518.477
44694,76034.908
44695,78875.969
44696,57942.89
44697,188433.737
44698,95556.4165
44699,1640912.2415
44700,521860.1355
44701,45332.1095
44702,114606.898
44703,133992.0305
44704,65150.571
44705,64199.847
44706,1441678.7935
44707,37324.3935
44708,64032.371
44709,58226.582
44710,75658.6575
44711,124557.1045
44712,189795.495
44713,59207.0285
44714,65155.9725
44715,78790.7665
44716,42137.8255
44717,293144.777
44718,45769.009
44719,69153.4915
44720,76752.0695
44721,1653110.5405
44722,141536.5915
44723,54870.8295
44724,424413.871
44725,52914.25
44726,411778.769
44727,198866.399
44728,313769.195
44729,146817.662
44730,95966.8865
44731,188787.4855
44732,328096.4735
44733,1142308.0375
44734,140357.9655
44735,37620.8815
44736,36355.703
44737,116068.5425
44738,123223.487
44739,185211.9195
44740,142074.145
44741,80093.706
44742,422564.4795
44743,76778.0925
44744,300150.6605
44745,793678.7775
44746,45228.0865
44747,716098.13
44748,142642.6265
44749,736377.9795
44750,58149.236
44751,394621.193
44752,263638.4275
44753,162159.7245
44754,162934.569
44755,225783.3735
44756,52465.849
44757,37139.3855
44758,69238.4175
44759,51480.494
44760,95124.238
44761,94468.387
44762,37187.2385
44763,125755.2785
44764,64457.892
44765,76366.167
44766,401960.6075
44767,516250.72
44768,137943.4475
44769,142565.904
44770,44517.868
44771,45174.6195
44772,395887.4815
44773,44488.848
44774,77164.8535
44775,117214.3115
44776,94498.279
44777,69001.8895
44778,118724.8425
44779,47174.6435
44780,182441.7105
44781,65468.778
44782,63012.427
44783,64403.22
44784,141774.827
44785,518111.2915
44786,77103.2575
44787,25505.3845
44788,45197.1815
44789,37250.785
44790,94585.6175
44791,47650.9405
44792,37041.994
44793,125684.4665
44794,774667.566
44795,42245.8435
44796,51515.0205
44797,1469889.934
44798,94857.02
44799,692497.9695
44800,63510.975
44801,92846.745
44802,64837.6335
44803,38787.3135
44804,95823.8835
44805,66134.5335
44806,75749.645
44807,422967.8465
44808,528633.397
44809,37100.2115
44810,183882.7485
44811,750861.773
44812,116916.2845
44813,183868.267
44814,125404.863
44815,227277.998
44816,1667153.8885
44817,19614.54
44818,1677566.64
44819,51071.454
44820,94290.805
44821,1717251.893
44822,114665.022
44823,95455.087
44824,137980.6155
44825,27270.745
44826,38774.924
44827,163457.601
44828,178290.406
44829,94816.354
44830,188183.2015
44831,745287.042
44832,44688.957
44833,186634.4265
44834,92625.2525
44835,87356.8465
44836,518363.8665
44837,102643.185
44838,93567.1455
44839,95302.6245
44840,343736.6595
44841,530855.625
44842,267678.0815
44843,95450.3275
44844,431405.445
44845,47777.457
44846,141989.297
44847,70617.77
44848,117142.071
44849,80162.6805
44850,86621.8595
44851,78954.27
44852,95245.5115
44853,42147.907
44854,76241.914
44855,51800.022
44856,45144.5515
44857,94657.997
44858,62509.074
44859,113934.414
44860,681600.046
44861,421522.6295
44862,140568.1395
44863,78221.3095
44864,115836.3265
44865,141603.2115
44866,406291.782
44867,112341.4415
44868,162664.726
44869,123256.809
44870,113640.2695
44871,141490.0805
44872,26722.156
44873,90813.998
44874,162639.0325
44875,133408.231
44876,85930.993
44877,196742.646
44878,58455.944
44879,1160962.385
44880,53684.15
44881,53841.264
44882,163516.7615
44883,75928.546
44884,135176.906
44885,51629.7385
44886,760086.726
44887,42204.6085
44888,53063.159
44889,80900.801
44890,93268.7245
44891,77128.574
44892,58754.452
44893,92307.4505
44894,794769.8195
44895,62236.979
44896,125279.505
44897,93723.6385
44898,39576.852
44899,79579.5645
44900,47155.357
44901,52003.0725
44902,39051.5165
44903,314088.157
44904,138816.602
44905,96215.533
44906,110706.5675
44907,146783.3305
44908,79883.115
44909,54038.086
44910,64841.901
44911,78988.1045
44912,332657.002
44913,26030.837
44914,183650.794
44915,87142.0985
44916,26332.797
44917,86478.254
44918,114710.0445
44919,113204.332
44920,62573.3605
44921,139852.18
44922,115210.945
44923,92743.7715
44924,94622.625
44925,96877.956
44926,44420.721
44927,125786.71
44928,192782.079
44929,752105.603
44930,1110029.3655
44931,513860.6955
44932,116520.72
44933,47691.541
44934,52425.421
44935,306806.2225
44936,94224.333
44937,25305.325
44938,52018.3205
44939,193073.793
44940,44748.047
44941,140293.1715
44942,58397.5505
44943,63210.168
44944,432378.363
44945,137022.31
44946,227940.231
44947,433622.8835
44948,202038.7795
44949,193058.554
44950,53403.406
44951,68034.5725
44952,64099.838
44953,111060.0455
44954,68742.9745
44955,125332.4705
44956,94198.8445
44957,86465.946
44958,139866.563
44959,109128.8455
44960,94013.7345
44961,44738.136
44962,187242.7545
44963,77591.096
44964,116240.857
44965,51163.2565
44966,50451.7555
44967,92582.0975
44968,102832.0165
44969,69503.2245
44970,78130.033
44971,75936.2125
44972,125326.655
44973,94853.9445
44974,225761.6955
44975,64289.0415
44976,309987.08
44977,95678.7695
44978,798543.9465
44979,232277.2885
44980,429822.4205
44981,412628.3415
44982,486729.591
44983,111594.3555
44984,76546.065
44985,141900.494
44986,23663.2995
44987,314102.083
44988,78212.358
44989,93215.6445
44990,411750.6755
44991,169067.169
44992,1672074.0655
44993,94000.1565
44994,136029.8735
44995,42165.1175
44996,162012.5335
44997,116216.9035
44998,59221.958
44999,147464.316
45000,518734.6965
45001,45112.203
45002,135367.552
45003,37806.729
45004,69149.41
45005,93667.6885
45006,61612.9775
45007,1188026.3165
45008,53145.4485
45009,64902.2245
45010,51451.1385
45011,193481.787
45012,58484.663
45013,25405.2205
45014,87696.43
45015,117500.0785
45016,54276.9395
45017,48028.9265
45018,79947.8595
45019,78296.481
45020,163094.9955
45021,108018.46
45022,62859.6635
45023,67558.4295
45024,74898.1525
45025,44579.4885
45026,1475101.359
45027,116085.0605
45028,63873.4285
45029,727586.7435
45030,38559.077
45031,187087.014
45032,63851.6665
45033,190228.0065
45034,63938.938
45035,102573.802
45036,111427.7755
45037,93951.2105
45038,113232.0525
45039,51767.4745
45040,199525.7005
45041,206029.7195
45042,101901.8755
45043,93121.669
45044,139600.9705
45045,186271.5405
45046,96078.0285
45047,86536.7395
45048,296667.1835
45049,93992.5395
45050,1701345.2015
45051,44138.1015
45052,125784.2685
45053,114801.496
45054,44614.2365
45055,291258.832
45056,42191.726
45057,45026.0835
45058,68419.823
45059,64739.373
45060,334388.887
45061,199402.9165
45062,322923.4285
45063,51820.259
45064,201836.1105
45065,205092.7335
45066,44761.4465
45067,234505.473
45068,162506.803
45069,96023.7875
45070,140157.2225
45071,39244.4105
45072,77299.2645
45073,407162.7885
45074,126453.1845
45075,38946.7445
45076,93160.6375
45077,111966.752
45078,305596.5065
45079,52315.9495
45080,95443.518
45081,80998.9765
45082,63160.3525
45083,95051.8705
45084,1273235.9935
45085,136146.722
45086,86455.5525
45087,30937.459
45088,26321.5695
45089,79168.299
45090,102696.6175
45091,320515.182
45092,140910.051
45093,95494.3765
45094,95798.2055
45095,86778.387
45096,50858.8605
45097,76954.5075
45098,65168.15
45099,1669744.9025
45100,522651.58
45101,63916.57
45102,115021.4475
45103,181799.8205
45104,52709.6195
45105,54223.363
45106,92896.496
45107,36892.0085
45108,63926.8565
45109,68291.8745
45110,189556.6135
45111,94681.379
45112,52597.8775
45113,389560.3865
45114,76563.694
45115,75061.729
45116,77902.7625
45117,92736.463
45118,86895.6275
45119,293745.0805
45120,145001.826
45121,51625.074
45122,200322.724
45123,77656.828
45124,87575.366
45125,75882.047
45126,728523.2915
45127,91229.1105
45128,194044.124
45129,47947.6695
45130,93835.535
45131,333705.6415
45132,191914.8475
45133,319053.914
45134,52957.1995
45135,36400.4555
45136,77717.4095
45137,86044.4885
45138,95967.7295
45139,194924.281
45140,125184.083
45141,92077.3755
45142,75696.5775
45143,381932.0425
45144,516181.313
45145,529367.428
