,Heating_Load
51349,64420.9475
51350,148977.1045
51351,1029113.1935
51352,108094.6085
51353,34747.665
51354,234468.8015
51355,225068.523
51356,52523.011
51357,295544.757
51358,88933.395
51359,52243.085
51360,43872.419
51361,49454.0745
51362,80978.4435
51363,62371.9975
51364,301724.9855
51365,63195.6965
51366,53327.7465
51367,88428.0025
51368,33361.9705
51369,143934.0035
51370,106459.901
51371,53806.5345
51372,97345.63
51373,226257.517
51374,85802.0945
51375,148080.314
51376,143134.1225
51377,488031.2525
51378,315233.9155
51379,169196.372
51380,168474.4275
51381,53783.701
51382,68542.665
51383,109063.0435
51384,21553.364
51385,296730.7095
51386,1001263.6505
51387,44806.2065
51388,33113.32
51389,111780.919
51390,34049.225
51391,151875.8825
51392,139605.209
51393,141948.5595
51394,236315.517
51395,44567.366
51396,123823.193
51397,143260.352
51398,89750.8775
51399,815858.3725
51400,52499.0525
51401,55948.7575
51402,25517.2515
51403,207222.7045
51404,38615.901
51405,44559.6665
51406,209806.3175
51407,28054.4225
51408,38053.5775
51409,32865.1095
51410,243162.435
51411,52316.9455
51412,44564.988
51413,45079.0515
51414,88598.037
51415,243058.7605
51416,76541.8885
51417,45289.924
51418,123821.2335
51419,90550.9925
51420,87172.959
51421,304805.947
51422,21474.308
51423,63948.3595
51424,68517.434
51425,82126.712
51426,91353.2635
51427,32648.149
51428,522501.9245
51429,63309.4545
51430,113530.3065
51431,802865.377
51432,142657.1015
51433,69654.6985
51434,74756.8665
51435,53724.833
51436,34812.7555
51437,106792.348
51438,374978.6565
51439,151949.306
51440,40270.225
51441,95779.527
51442,293341.487
51443,216077.6845
51444,1130222.087
51445,64169.363
51446,74600.9085
51447,53558.4795
51448,88480.559
51449,53073.214
51450,75384.8075
51451,37095.8525
51452,33381.995
51453,46761.605
51454,82209.939
51455,208678.5585
51456,52401.238
51457,90613.1495
51458,136137.9495
51459,33167.5395
51460,251944.4245
51461,45638.2585
51462,134529.223
51463,73521.9885
51464,53349.3815
51465,546174.967
51466,131066.699
51467,169002.4845
51468,74478.8475
51469,38542.1885
51470,366947.891
51471,52502.1945
51472,45499.552
51473,244453.0745
51474,64146.087
51475,88419.973
51476,52594.17
51477,64511.4725
51478,305636.341
51479,204806.422
51480,140452.051
51481,19317.7185
51482,64287.6465
51483,53488.4235
51484,81469.181
51485,123427.424
51486,40965.836
51487,69585.596
51488,137337.1505
51489,1054304.489
51490,75328.003
51491,563202.764
51492,90938.825
51493,39199.8375
51494,1173878.1185
51495,68151.067
51496,363609.5275
51497,108995.2265
51498,1103172.7505
51499,81425.673
51500,41501.929
51501,61154.5565
51502,55734.5015
51503,53802.2065
51504,25539.007
51505,75293.455
51506,63235.533
51507,291158.206
51508,91135.2615
51509,90854.588
51510,369457.842
51511,62754.0255
51512,124222.875
51513,113109.952
51514,303725.6845
51515,74396.1035
51516,88880.211
51517,372593.1885
51518,55901.1145
51519,102709.6135
51520,34268.814
51521,68730.4145
51522,54941.91
51523,382872.073
51524,65036.8035
51525,63022.269
51526,141426.7455
51527,69211.5865
51528,81177.9815
51529,88985.5875
51530,140811.0565
51531,376873.171
51532,1134634.433
51533,1161033.5945
51534,38342.691
51535,40955.051
51536,33129.1655
51537,44974.045
51538,45375.5365
51539,38715.551
51540,51849.1415
51541,68986.2985
51542,63872.4035
51543,56304.03
51544,288759.9335
51545,112228.8745
51546,44338.6105
51547,52321.1665
51548,111509.464
51549,52295.646
51550,72470.4345
51551,64198.661
51552,68368.3905
51553,75515.7725
51554,61667.203
51555,81349.633
51556,108965.188
51557,87709.3505
51558,36333.9125
51559,111532.98
51560,28408.223
51561,24462.601
51562,169942.83
51563,63696.896
51564,84437.2115
51565,47817.518
51566,74701.0935
51567,91044.167
51568,63194.0115
51569,296858.2755
51570,75835.897
51571,16925.3985
51572,106736.968
51573,74484.3555
51574,42747.8805
51575,107157.362
51576,293243.457
51577,39278.926
51578,33863.946
51579,64392.2035
51580,28114.7265
51581,96826.5
51582,63769.105
51583,373924.4865
51584,44833.8125
51585,313629.8455
51586,150259.0695
51587,48100.8
51588,52176.173
51589,76244.3565
51590,146981.9355
51591,89540.5345
51592,149510.524
51593,64383.0565
51594,54075.7685
51595,62851.901
51596,36392.203
51597,15335.068
51598,39147.841
51599,76630.616
51600,53332.045
51601,39565.061
51602,38095.2035
51603,89319.8255
51604,52077.59
51605,113627.916
51606,311341.8775
51607,63238.657
51608,147384.994
51609,90149.803
51610,87755.5025
51611,68112.332
51612,39164.5135
51613,106782.004
51614,62510.947
51615,106975.201
51616,141789.0865
51617,294686.689
51618,373849.367
51619,301900.4565
51620,293353.556
51621,303217.4065
51622,210202.987
51623,43775.5665
51624,20661.098
51625,107630.764
51626,51781.848
51627,19136.0885
51628,152112.3655
51629,39206.2555
51630,109760.4235
51631,1088903.7695
51632,41126.4195
51633,38439.804
51634,61612.4305
51635,804563.359
51636,61060.4495
51637,130058.2405
51638,246094.7675
51639,33366.7235
51640,215826.043
51641,214024.6745
51642,88922.404
51643,40815.6335
51644,64981.9175
51645,45544.8355
51646,148144.752
51647,150191.9715
51648,96645.4395
51649,106326.443
51650,77123.933
51651,33518.0965
51652,62073.6325
51653,90369.7325
51654,56629.4385
51655,75805.4875
51656,39154.9395
51657,61777.454
51658,810459.78
51659,63213.7965
51660,207775.6045
51661,33483.0225
51662,40632.9825
51663,43216.0425
51664,105156.122
51665,64077.292
51666,81366.5625
51667,45533.0475
51668,63433.2255
51669,28742.626
51670,63552.356
51671,63761.1655
51672,81862.4195
51673,63650.1035
51674,826112.217
51675,87953.853
51676,28866.0915
51677,53587.2655
51678,113598.342
51679,62650.9055
51680,239332.34
51681,54650.7595
51682,293755.6375
51683,24583.4315
51684,1130324.182
51685,80771.923
51686,114492.9905
51687,307526.4445
51688,308698.1595
51689,54481.7625
51690,1165471.0295
51691,74959.037
51692,108218.476
51693,225539.747
51694,52915.919
51695,63506.9435
51696,281242.0775
51697,63245.436
51698,386760.4295
51699,104973.29
51700,556905.537
51701,290272.3975
51702,52987.3435
51703,28575.5585
51704,33588.7375
51705,54735.0265
51706,105777.322
51707,109552.7375
51708,91096.8405
51709,38984.838
51710,25453.3945
51711,46070.76
51712,135735.205
51713,110187.968
51714,1115361.409
51715,215930.3445
51716,38250.781
51717,142099.8145
51718,48040.898
51719,136164.0395
51720,137394.56
51721,38567.161
51722,57084.3155
51723,64092.265
51724,107835.472
51725,40958.0535
51726,372114.9305
51727,76987.92
51728,48907.083
51729,56670.1795
51730,288641.8705
51731,373100.216
51732,56179.936
51733,61118.6255
51734,69390.164
51735,217853.701
51736,39621.5315
51737,87613.023
51738,33794.9715
51739,20716.873
51740,38315.831
51741,34959.453
51742,68642.196
51743,809496.626
51744,27695.644
51745,205009.0165
51746,75636.758
51747,87803.772
51748,44855.5805
51749,44080.0855
51750,39227.5055
51751,90277.6575
51752,104992.939
51753,74972.5195
51754,48777.1755
51755,62379.937
51756,43945.9335
51757,70037.3875
51758,37333.7955
51759,95307.917
51760,54784.942
51761,149839.4455
51762,48306.5015
51763,375635.791
51764,140318.5725
51765,45288.6225
51766,56914.5745
51767,105836.5775
51768,291404.44
51769,108057.449
51770,168731.659
51771,43778.9215
51772,123807.0045
51773,68880.717
51774,39077.0185
51775,24390.615
51776,132250.485
51777,75338.662
51778,38589.89
51779,124131.098
51780,36835.7685
51781,75117.739
51782,104190.419
51783,69132.686
51784,39180.9665
51785,309893.795
51786,44530.7895
51787,138331.8085
51788,61573.4885
51789,306487.6995
51790,511084.48
51791,36659.723
51792,105828.611
51793,61039.641
51794,111306.936
51795,48501.944
51796,283857.8465
51797,47801.093
51798,44922.126
51799,63749.808
51800,81360.5705
51801,44722.2295
51802,223883.735
51803,390567.681
51804,14873.707
51805,110978.6015
51806,108642.1505
51807,45222.7845
51808,44642.819
51809,45501.958
51810,309062.908
51811,52305.797
51812,80739.607
51813,273441.974
51814,225883.8685
51815,288755.8865
51816,53609.798
51817,1068732.853
51818,63522.817
51819,1168313.43
51820,1067732.472
51821,90028.9105
51822,139059.0385
51823,108807.017
51824,130093.5515
51825,87862.755
51826,108320.664
51827,73735.552
51828,137290.1005
51829,62031.7235
51830,216548.168
51831,33201.4445
51832,304258.27
51833,38944.6035
51834,62477.4865
51835,57679.212
51836,63466.868
51837,44440.369
51838,108511.7985
51839,62010.7915
51840,89267.8495
51841,367222.5185
51842,105930.463
51843,64553.9845
51844,44301.138
51845,74829.7045
51846,60807.022
51847,294644.3405
51848,784353.6265
51849,96136.86
51850,62551.24
51851,289344.198
51852,44616.1015
51853,148394.92
51854,89789.3735
51855,151705.9475
51856,45603.06
51857,170330.6955
51858,148764.9285
51859,105421.725
51860,168896.7815
51861,34104.0515
51862,62246.436
51863,44323.429
51864,90145.09
51865,89670.057
51866,53981.3705
51867,527738.2565
51868,53662.5495
51869,75340.7535
51870,41710.6845
51871,53353.069
51872,759777.579
51873,148210.6195
51874,61384.237
51875,34465.2385
51876,90411.65
51877,1133268.548
51878,89236.3935
51879,220379.109
51880,65105.443
51881,211581.261
51882,145366.538
51883,70082.8975
51884,63488.705
51885,63340.368
51886,86548.061
51887,61563.3875
51888,315237.6075
51889,140709.328
51890,41716.3565
51891,37829.8905
51892,75106.056
51893,98354.751
51894,110057.3965
51895,75801.381
51896,62284.8305
51897,1164923.402
51898,52546.4775
51899,88260.88
51900,111875.6855
51901,90402.6175
51902,168839.5785
51903,148834.1405
51904,40465.9595
51905,124063.2
51906,32308.0165
51907,53077.866
51908,44698.65
51909,45680.311
51910,38825.247
51911,47629.733
51912,40782.9965
51913,75986.295
51914,62010.7915
51915,87649.5755
51916,104400.7815
51917,145706.9175
51918,139598.198
51919,97547.951
51920,63115.8065
51921,316121.6935
51922,74951.4085
51923,225826.689
51924,56803.932
51925,111608.5435
51926,64164.636
51927,49073.895
51928,236036.833
51929,95298.485
51930,64127.299
51931,1073101.531
51932,62791.2485
51933,72083.5985
51934,39380.248
51935,61984.8815
51936,219670.0075
51937,144587.582
51938,53348.2555
51939,50028.889
51940,533177.64
51941,54596.3145
51942,62279.6545
51943,27898.401
51944,64943.458
51945,43882.6635
51946,69825.372
51947,45058.5445
51948,47894.1555
51949,73731.579
51950,61383.2625
51951,141460.6975
51952,69612.101
51953,123902.6765
51954,48294.312
51955,153824.7955
51956,60637.122
51957,53295.8335
51958,112920.3405
51959,73172.1905
51960,41032.912
51961,24415.1415
51962,385352.2665
51963,55555.473
51964,88853.248
51965,151621.0375
51966,57434.1345
51967,53266.1055
51968,39189.0435
51969,85509.3765
51970,38994.605
51971,25212.7095
51972,135912.22
51973,830557.101
51974,168514.547
51975,146909.71
51976,106598.415
51977,109286.2895
51978,236295.85
51979,286599.625
51980,524685.49
51981,36459.782
51982,103530.4595
51983,293259.7175
51984,75433.5265
51985,19671.0225
51986,62838.3055
51987,85837.2145
51988,238223.188
51989,123484.0475
51990,42942.079
51991,57112.2585
51992,246445.187
51993,65421.961
51994,45376.636
51995,63046.0405
51996,142646.809
51997,138290.9675
51998,75395.0045
51999,143632.0105
52000,107957.2055
52001,56684.01
52002,61313.276
52003,138461.758
52004,96707.286
52005,310833.308
52006,715532.2575
52007,38322.556
52008,74873.247
52009,89423.1985
52010,87923.332
52011,37005.876
52012,375930.5215
52013,136955.314
52014,48522.2355
52015,168479.5955
52016,143934.035
52017,287840.2155
52018,81184.5505
52019,501742.743
52020,144577.8385
52021,48441.5835
52022,200001.9755
52023,206934.7585
52024,22134.4835
52025,34389.0405
52026,168836.6075
52027,28354.2685
52028,64110.489
52029,55327.8375
52030,70600.958
52031,139970.363
52032,81326.5295
52033,62467.82
52034,55677.0515
52035,133305.4405
52036,102721.5085
52037,88156.655
52038,65341.364
52039,36939.123
52040,76428.4565
52041,809235.555
52042,90053.1675
52043,88210.381
52044,365323.566
52045,90137.669
52046,96856.946
52047,795883.4575
52048,81157.584
52049,70917.0785
52050,372278.578
52051,89187.7935
52052,43387.726
52053,376161.083
52054,21029.597
52055,110297.9295
52056,41057.4145
52057,85327.319
52058,45134.4995
52059,75406.119
52060,72353.6995
52061,96836.7045
52062,591310.0435
52063,57096.891
52064,295266.0935
52065,111196.1275
52066,75022.0345
52067,34448.499
52068,150270.442
52069,62453.112
52070,41265.967
52071,81021.468
52072,48523.941
52073,44672.285
52074,28465.4305
52075,91852.9655
52076,61209.8775
52077,147586.405
52078,96764.1565
52079,133180.6305
52080,38732.9615
52081,56036.75
52082,76901.235
52083,53318.119
52084,1164463.649
52085,111603.982
52086,56316.045
52087,805726.585
52088,147059.844
52089,288653.139
52090,1081712.471
52091,63437.4025
52092,64167.3965
52093,91305.901
52094,62415.5315
52095,75369.814
52096,55514.4365
52097,325376.6045
52098,85750.25
52099,15589.329
52100,89133.3655
52101,19404.0885
52102,39392.8665
52103,37784.295
52104,76249.5905
52105,63677.6245
52106,37079.115
52107,233373.992
52108,106603.022
52109,378784.788
52110,33017.8395
52111,75750.584
52112,104145.879
52113,76428.809
52114,53465.834
52115,38619.9215
52116,112185.0495
52117,34359.5025
52118,90531.357
52119,527048.829
52120,33603.565
52121,44837.832
52122,64719.6305
52123,366088.401
52124,56619.069
52125,108070.393
52126,52865.4785
52127,56879.124
52128,90980.8995
52129,173513.306
52130,299018.3335
52131,53989.2745
52132,212845.8325
52133,75546.2525
52134,56373.9185
52135,45060.4445
52136,44894.7465
52137,72050.719
52138,377108.427
52139,61534.102
52140,69472.671
52141,36148.422
52142,111994.4735
52143,53805.785
52144,53485.6855
52145,88331.457
52146,38677.0145
52147,63618.649
52148,123272.8045
52149,38973.5735
52150,64223.556
52151,87998.516
52152,240484.354
52153,61699.792
52154,201220.1595
52155,222994.6585
52156,135628.7335
52157,43632.322
52158,150058.1025
52159,145972.5835
52160,147089.47
52161,75877.265
52162,34573.6725
52163,219801.852
52164,63113.267
52165,62539.878
52166,43583.9215
52167,95947.5825
52168,28149.211
52169,76523.3235
52170,136027.9655
52171,51139.702
52172,63955.0085
52173,142369.743
52174,44006.2335
52175,139173.7725
52176,63925.0255
52177,225508.683
52178,96614.8495
52179,56135.693
52180,52425.318
52181,104626.842
52182,64880.971
52183,62282.098
52184,90663.011
52185,36442.3525
52186,140811.0565
52187,56898.8875
52188,80300.909
52189,68492.8455
52190,368127.445
52191,145330.3125
52192,291772.0485
52193,75236.2795
52194,199050.026
52195,52377.164
52196,139301.6805
52197,43834.053
52198,110235.8125
52199,97710.0475
52200,290639.4575
52201,64926.46
52202,526126.0
52203,34004.13
52204,370565.818
52205,219520.751
52206,22214.7465
52207,85021.6865
52208,812515.7515
52209,207166.783
52210,73375.734
52211,91154.9765
52212,233001.697
52213,61138.1745
52214,374377.509
52215,36954.9325
52216,41288.5115
52217,39529.609
52218,214772.8715
52219,82131.5645
52220,75361.7205
52221,81290.1985
52222,24763.3715
52223,308522.4895
52224,550957.9825
52225,300742.5495
52226,62985.8985
52227,46103.221
52228,1151865.023
52229,61321.6935
52230,284092.175
52231,39323.363
52232,52465.8865
52233,306962.2005
52234,38285.76
52235,290162.095
52236,140230.0275
52237,90231.0485
52238,87868.853
52239,63608.565
52240,90827.7215
52241,62207.6915
52242,108783.606
52243,313471.6615
52244,75479.901
52245,111217.085
52246,44898.279
52247,226466.191
52248,45290.7135
52249,36676.683
52250,44898.0675
52251,52471.38
52252,18466.42
52253,149679.002
52254,48531.9085
52255,283353.795
52256,63314.0585
52257,104028.249
52258,123989.283
52259,222703.493
52260,32396.102
52261,168536.5015
52262,147619.4435
52263,41830.618
52264,222330.663
52265,53838.061
52266,246156.5365
52267,25144.4435
52268,44433.749
52269,109460.467
52270,369300.2485
52271,1057746.761
52272,272006.29
52273,291459.335
52274,136810.641
52275,63297.755
52276,124321.4735
52277,43867.109
52278,141032.1355
52279,38413.71
52280,44705.735
52281,89215.431
52282,60246.011
52283,222550.0595
52284,90665.8565
52285,108197.3865
52286,203734.1765
52287,124236.5915
52288,39363.263
52289,61916.415
52290,91369.949
52291,136500.7125
52292,63072.301
52293,54630.3325
52294,107378.924
52295,95726.533
52296,32769.132
52297,311611.0535
52298,61354.4645
52299,69114.7945
52300,220397.5285
52301,38461.1545
52302,240917.425
52303,105005.4315
52304,75863.6475
52305,113667.583
52306,32377.054
52307,63129.351
52308,39299.0015
52309,123263.0855
52310,87298.1125
52311,75214.134
52312,64140.2695
52313,109767.5415
52314,231662.611
52315,62626.8235
52316,38689.9355
52317,39288.9675
52318,38265.7715
52319,36685.0235
52320,44780.891
52321,48347.574
52322,301387.93
52323,90873.493
52324,38612.43
52325,62323.3375
52326,76256.2495
52327,376840.1685
52328,57113.142
52329,62532.491
52330,33327.2395
52331,52035.742
52332,88500.82
52333,38693.289
52334,31680.4155
52335,52308.447
52336,75081.769
52337,140967.512
52338,64193.404
52339,224952.518
52340,216613.164
52341,307943.313
52342,55645.4115
52343,108060.4575
52344,146626.9945
52345,38850.602
52346,140124.0425
52347,64432.478
52348,220093.235
52349,33778.104
52350,59983.1665
52351,319689.726
52352,370803.1425
52353,124177.7485
52354,106258.793
52355,143303.4465
52356,41555.223
52357,238533.516
52358,145150.725
52359,64287.822
52360,96767.692
52361,65515.1825
52362,113121.5825
52363,57479.3705
52364,57496.1025
52365,1089220.6565
52366,61733.394
52367,38559.0505
52368,38148.385
52369,80772.473
52370,123133.3155
52371,25378.4855
52372,89061.8875
52373,53670.051
52374,45397.161
52375,73539.981
52376,45722.26
52377,45345.7095
52378,801809.942
52379,205351.9975
52380,53746.0015
52381,299141.478
52382,48347.574
52383,62533.5895
52384,61598.2915
52385,53786.831
52386,291345.3575
52387,36770.13
52388,70184.6305
52389,53796.953
52390,56135.188
52391,807489.329
52392,1134002.961
52393,81724.9355
52394,96800.297
52395,142847.218
52396,43567.225
52397,147117.9755
52398,65073.5725
52399,88078.093
52400,53691.3365
52401,48352.2905
52402,149708.027
52403,135906.381
52404,74925.363
52405,307746.9345
52406,69121.142
52407,57127.2825
52408,238761.7655
52409,102459.653
52410,821964.908
52411,54109.3115
52412,106975.201
52413,107659.4465
52414,89897.051
52415,55937.924
52416,54815.208
52417,52874.057
52418,56369.076
52419,62041.5315
52420,208211.938
52421,43071.876
52422,56534.879
52423,65277.9145
52424,535107.6345
52425,48276.618
52426,90345.616
52427,49200.179
52428,37841.846
52429,110973.842
52430,68913.582
52431,153510.8905
52432,44155.907
52433,45534.806
52434,56802.926
52435,144526.9655
52436,34548.425
52437,1082320.5205
52438,322745.3885
52439,106058.452
52440,131782.05
52441,54082.2065
52442,25672.683
52443,73237.397
52444,1080688.626
52445,53648.9085
52446,68907.053
52447,207838.807
52448,835989.7435
52449,80910.3085
52450,123988.968
52451,46556.794
52452,39418.5725
52453,51917.542
52454,40960.4515
52455,233927.6235
52456,236708.229
52457,107300.594
52458,53518.7965
52459,146042.3405
52460,64012.2925
52461,121926.3
52462,76581.5145
52463,69392.557
52464,140138.998
52465,47529.182
52466,56660.275
52467,53172.681
52468,123790.3705
52469,144008.857
52470,1069361.5785
52471,51957.489
52472,293981.2835
52473,374826.7815
52474,65291.3865
52475,298790.577
52476,24063.5675
52477,38197.553
52478,1051978.186
52479,62385.498
52480,90719.2585
52481,75719.9565
52482,112210.961
52483,45041.687
52484,96672.897
52485,68946.315
52486,296082.618
52487,45386.3955
52488,62491.8425
52489,56737.962
52490,111918.0505
52491,44441.5215
52492,143269.594
52493,87601.619
52494,76212.9375
52495,76196.6575
52496,68924.642
52497,143303.027
52498,89893.104
52499,74322.8295
52500,237687.125
52501,69013.0975
52502,64533.0865
52503,103791.44
52504,39184.3335
52505,54208.9895
52506,31565.869
52507,56871.7315
52508,111215.2595
52509,52791.159
52510,139782.6715
52511,32881.5605
52512,87029.0145
52513,1150472.3625
52514,96977.85
52515,138024.7325
52516,807057.053
52517,40036.513
52518,80761.2205
52519,241452.831
52520,75164.982
52521,145361.4925
52522,87952.3045
52523,80995.1215
52524,88247.3755
52525,43831.5915
52526,18817.2805
52527,369550.605
52528,143652.4915
52529,298267.1225
52530,107928.2795
52531,149168.2245
52532,75719.508
52533,48638.281
52534,45649.971
52535,39257.602
52536,53043.522
52537,290001.481
52538,880751.192
52539,54720.8415
52540,54063.8955
52541,51788.3705
52542,53132.253
52543,298050.7455
52544,293376.076
52545,33514.529
52546,62945.995
52547,55706.313
52548,142861.784
52549,56416.4675
52550,81917.8535
52551,89862.685
52552,33575.321
52553,52959.358
52554,289339.5005
52555,44361.446
52556,74586.6685
52557,107641.879
52558,87353.865
52559,137820.776
52560,144878.269
52561,81688.55
52562,57149.4425
52563,73473.002
52564,139689.356
52565,225581.5155
52566,142022.22
52567,760504.5905
52568,45144.3365
52569,541373.3455
52570,87809.968
52571,104863.515
52572,72790.528
52573,143043.7395
52574,52238.379
52575,292819.5545
52576,41844.3445
52577,62373.9615
52578,56369.1595
52579,1141571.5905
52580,81755.3015
52581,43270.628
52582,226404.914
52583,140634.6155
52584,74996.8635
52585,36062.972
52586,53051.5475
52587,294434.1415
52588,46009.3895
52589,136111.938
52590,88408.8885
52591,380343.214
52592,64371.1225
52593,379672.474
52594,15492.429
52595,123546.6975
52596,147376.183
52597,64058.0995
52598,96559.293
52599,232731.503
52600,388966.47
52601,109519.768
52602,373616.3835
52603,68954.8075
52604,302427.778
52605,15653.499
52606,62225.831
52607,62176.997
52608,40805.467
52609,46255.4565
52610,146154.36
52611,1096931.226
52612,47083.611
52613,91016.0185
52614,215860.7705
52615,88943.7665
52616,81327.3965
52617,123862.6685
52618,142425.206
52619,44365.038
52620,88998.6155
52621,139633.5835
52622,376768.121
52623,43067.6935
52624,382059.4145
52625,33257.6115
52626,65173.4065
52627,32501.5045
52628,53631.344
52629,44656.1975
52630,43888.3245
52631,148014.525
52632,227559.596
52633,53628.978
52634,74659.9275
52635,352896.6505
52636,538177.02
52637,169253.454
52638,34683.856
52639,366114.4155
52640,63365.1905
52641,52544.376
52642,106538.703
52643,105684.5045
52644,64589.639
52645,142235.4775
52646,141469.379
52647,62381.162
52648,44678.3915
52649,68780.4615
52650,168524.545
52651,38859.2235
52652,297714.5195
52653,42812.8645
52654,52328.465
52655,46971.7945
52656,53367.6725
52657,68912.9165
52658,109204.6585
52659,74803.8955
52660,76995.293
52661,304628.436
52662,88741.9535
52663,73628.839
52664,146649.8765
52665,148162.831
52666,105049.9125
52667,39040.2225
52668,75314.0755
52669,38671.9395
52670,224363.1315
52671,246156.5365
52672,33211.6675
52673,53047.04
52674,33090.7905
52675,135472.1035
52676,45209.026
52677,228052.1055
52678,80400.4505
52679,56758.0775
52680,87076.0135
52681,46527.5065
52682,199359.887
52683,80966.725
52684,44314.3275
52685,69388.819
52686,282537.0855
52687,88463.2705
52688,75613.78
52689,305559.2755
52690,43530.541
52691,76177.729
52692,54726.038
52693,96260.157
52694,278812.8765
52695,48248.2485
52696,69295.7855
52697,152679.951
52698,40915.6405
52699,61521.336
52700,54372.0445
52701,20667.837
52702,80578.4985
52703,1015430.357
52704,890656.429
52705,43913.2155
52706,169459.2245
52707,88104.8365
52708,65603.279
52709,33551.621
52710,49182.353
52711,44607.3665
52712,477984.8845
52713,53679.0265
52714,61302.357
52715,75367.652
52716,371403.705
52717,54001.004
52718,40891.1335
52719,139491.7645
52720,215079.891
52721,110671.552
52722,76188.5715
52723,61462.035
52724,88248.7585
52725,123853.998
52726,34415.926
52727,1022639.411
52728,148615.012
52729,44443.581
52730,313186.6295
52731,150120.4155
52732,59598.8265
52733,72644.7185
52734,248473.459
52735,103453.242
52736,243587.586
52737,48308.4995
52738,75939.61
52739,34180.6425
52740,111208.1765
52741,376191.301
52742,227392.848
52743,1139889.643
52744,62929.7165
52745,216737.7
52746,1160628.28
52747,38584.1495
52748,61282.8695
52749,97101.7225
52750,75308.254
52751,44763.892
52752,64217.1175
52753,97091.73
52754,142292.592
52755,215093.3275
52756,63873.5315
52757,235393.2005
52758,123661.0765
52759,123585.166
52760,96211.86
52761,53683.733
52762,200304.998
52763,63926.8695
52764,53924.7285
52765,518832.128
52766,291216.084
52767,236751.8375
52768,63633.944
52769,45249.135
52770,312428.4615
52771,72725.183
52772,148374.309
52773,63008.2805
52774,53369.4985
52775,315400.39
52776,81481.129
52777,135763.421
52778,144470.201
52779,53948.0915
52780,19545.099
52781,65254.1485
52782,371298.173
52783,307465.7835
52784,24144.7095
52785,97273.3935
52786,43779.2965
52787,38352.235
52788,52721.3845
52789,39075.9315
52790,123096.299
52791,124201.8995
52792,63357.388
52793,53468.6295
52794,25716.5275
52795,63752.511
52796,48475.8875
52797,62384.1985
52798,205536.582
52799,153358.707
52800,105535.6165
52801,89114.218
52802,109984.0875
52803,111344.2535
52804,81580.1435
52805,25195.0075
52806,36455.262
52807,28120.102
52808,89661.182
52809,89283.3365
52810,292070.649
52811,75468.539
52812,73786.79
52813,368110.061
52814,169190.905
52815,33398.952
52816,284015.925
52817,1077793.252
52818,551332.1015
52819,33330.449
52820,43037.775
52821,19267.2255
52822,38922.9295
52823,371345.5325
52824,40500.6525
52825,371812.6725
52826,75122.148
52827,62223.354
52828,43651.318
52829,87403.9995
52830,90749.104
52831,123662.814
52832,37999.197
52833,88072.4975
52834,28299.041
52835,41455.837
52836,73323.359
52837,816969.4
52838,787316.067
52839,81374.259
52840,44605.036
52841,49133.9905
52842,87066.664
52843,54351.2145
52844,291357.8775
52845,145470.584
52846,106670.375
52847,46155.8345
52848,87190.697
52849,56815.8215
52850,61828.508
52851,62820.5225
52852,63108.1255
52853,74098.467
52854,224243.5705
52855,43506.0135
52856,150133.061
52857,238425.935
52858,80133.809
52859,107861.163
52860,39223.8055
52861,108027.4405
52862,33760.4835
52863,144639.4155
52864,76235.8175
52865,61704.2035
52866,109549.357
52867,87184.567
52868,109163.858
52869,61958.3645
52870,109756.8575
52871,56476.7095
52872,62057.83
52873,62323.777
52874,270957.994
52875,48079.17
52876,135980.509
52877,369737.559
52878,96527.5175
52879,52994.352
52880,39220.976
52881,64008.3685
52882,53785.883
52883,1099544.9185
52884,51724.1515
52885,33193.1045
52886,88118.072
52887,75162.384
52888,47900.97
52889,48229.949
52890,136854.044
52891,76920.2045
52892,307011.79
52893,37397.4165
52894,551731.899
52895,288339.441
52896,62190.9075
52897,21320.775
52898,63278.9785
52899,51938.2875
52900,36335.845
52901,61403.5535
52902,23985.9
52903,106858.6705
52904,89270.216
52905,203426.761
52906,288821.075
52907,47751.7015
52908,501631.8805
52909,88165.898
52910,76541.0895
52911,301862.388
52912,76224.682
52913,134832.2035
52914,145341.601
52915,87999.951
52916,53397.167
52917,88820.798
52918,47680.353
52919,208245.3305
52920,112957.419
52921,46272.1215
52922,379638.611
52923,28753.428
52924,15438.54
52925,141521.8075
52926,234357.15
52927,92387.421
52928,146489.456
52929,147197.695
52930,96442.222
52931,44288.115
52932,75559.775
52933,114730.768
52934,55485.2125
52935,69464.9785
52936,61691.7005
52937,53309.0015
52938,109350.353
52939,108231.434
52940,217597.901
52941,76265.675
52942,110278.696
52943,298554.688
52944,218811.4805
52945,1054527.9895
52946,75079.381
52947,34735.255
52948,52298.1575
52949,33991.0185
52950,140210.0515
52951,38990.7925
52952,927023.726
52953,54146.892
52954,74917.942
52955,41061.2645
52956,122998.1225
52957,375212.124
52958,15862.5215
52959,53443.3325
52960,318590.45
52961,25128.3265
52962,151719.4
52963,76426.0025
52964,168951.7485
52965,151515.203
52966,44080.926
52967,96919.1335
52968,57282.744
52969,85263.213
52970,52102.7205
52971,81159.5695
52972,105537.587
52973,89019.9
52974,62481.211
52975,140247.3405
52976,141547.562
52977,73274.6305
52978,140177.7555
52979,32639.789
52980,62146.9625
52981,81254.9975
52982,135211.6715
52983,146755.8
52984,146952.1235
52985,87624.782
52986,32503.2485
52987,63785.611
52988,107941.1345
52989,70520.696
52990,306124.9915
52991,64316.737
52992,790632.478
